image_id,wl,split
120964,wl1,train
434618,wl1,train
212573,wl1,train
202389,wl1,train
319095,wl1,train
113951,wl1,train
15559,wl1,train
251042,wl1,train
71027,wl1,train
384811,wl1,train
382111,wl1,train
553078,wl1,train
358502,wl1,train
310121,wl1,train
336182,wl1,train
99807,wl1,train
444209,wl1,train
464149,wl1,train
147921,wl1,train
74478,wl1,train
162393,wl1,train
67616,wl1,train
67590,wl1,train
307073,wl1,train
345139,wl1,train
282830,wl1,train
274066,wl1,train
574138,wl1,train
357819,wl1,train
190907,wl1,train
278749,wl1,train
335045,wl1,train
434371,wl1,train
229391,wl1,train
48129,wl1,train
406810,wl1,train
193442,wl1,train
227226,wl1,train
510095,wl1,train
72852,wl1,train
579696,wl1,train
255248,wl1,train
156846,wl1,train
44825,wl1,train
363188,wl1,train
391834,wl1,train
162454,wl1,train
451679,wl1,train
458338,wl1,train
114282,wl1,train
258702,wl1,train
132136,wl1,train
133291,wl1,train
296353,wl1,train
360624,wl1,train
365993,wl1,train
189244,wl1,train
386718,wl1,train
467250,wl1,train
83036,wl1,train
421495,wl1,train
507436,wl1,train
553847,wl1,train
157093,wl1,train
85423,wl1,train
353866,wl1,train
444955,wl1,train
311002,wl1,train
411561,wl1,train
331627,wl1,train
81691,wl1,train
498280,wl1,train
496897,wl1,train
396519,wl1,train
131661,wl1,train
457817,wl1,train
7333,wl1,train
260927,wl1,train
152482,wl1,train
164330,wl1,train
230245,wl1,train
422157,wl1,train
263355,wl1,train
67422,wl1,train
525763,wl1,train
144228,wl1,train
134098,wl1,train
63154,wl1,train
402971,wl1,train
61101,wl1,train
129663,wl1,train
10785,wl1,train
384101,wl1,train
433574,wl1,train
325343,wl1,train
196453,wl1,train
328785,wl1,train
512793,wl1,train
58174,wl1,train
66821,wl1,train
445087,wl1,train
560902,wl1,train
478099,wl1,train
384834,wl1,train
263052,wl1,train
280083,wl1,train
210920,wl1,train
500330,wl1,train
507473,wl1,train
545796,wl1,train
499591,wl1,train
502959,wl1,train
349438,wl1,train
429582,wl1,train
504342,wl1,train
420522,wl1,train
148531,wl1,train
325157,wl1,train
280709,wl1,train
308631,wl1,train
380388,wl1,train
449958,wl1,train
531061,wl1,train
315448,wl1,train
469634,wl1,train
18563,wl1,train
285633,wl1,train
200451,wl1,train
63480,wl1,train
461715,wl1,train
113052,wl1,train
161799,wl1,train
482236,wl1,train
249792,wl1,train
132733,wl1,train
349822,wl1,train
1436,wl1,train
277422,wl1,train
451623,wl1,train
52107,wl1,train
483476,wl1,train
114458,wl1,train
153013,wl1,train
87740,wl1,train
222332,wl1,train
306247,wl1,train
506717,wl1,train
233915,wl1,train
39152,wl1,train
62790,wl1,train
231954,wl1,train
505157,wl1,train
382530,wl1,train
64842,wl1,train
485844,wl1,train
456239,wl1,train
387208,wl1,train
404027,wl1,train
460073,wl1,train
246004,wl1,train
508006,wl1,train
241717,wl1,train
370165,wl1,train
125815,wl1,train
464092,wl1,train
177856,wl1,train
60240,wl1,train
76257,wl1,train
130677,wl1,train
104841,wl1,train
264338,wl1,train
527528,wl1,train
406555,wl1,train
129285,wl1,train
97278,wl1,train
483165,wl1,train
544432,wl1,train
100231,wl1,train
528604,wl1,train
191314,wl1,train
313627,wl1,train
443860,wl1,train
264599,wl1,train
291028,wl1,train
350688,wl1,train
338703,wl1,train
390718,wl1,train
539498,wl1,train
313182,wl1,train
576582,wl1,train
41212,wl1,train
22423,wl1,train
251874,wl1,train
405632,wl1,train
283772,wl1,train
528714,wl1,train
485822,wl1,train
504589,wl1,train
377352,wl1,train
125208,wl1,train
535306,wl1,train
387850,wl1,train
464312,wl1,train
457572,wl1,train
103692,wl1,train
514249,wl1,train
260247,wl1,train
441539,wl1,train
307547,wl1,train
514731,wl1,train
20992,wl1,train
128849,wl1,train
579818,wl1,train
168617,wl1,train
571931,wl1,train
284400,wl1,train
286124,wl1,train
437010,wl1,train
262394,wl1,train
356248,wl1,train
555299,wl1,train
228683,wl1,train
242189,wl1,train
238980,wl1,train
393984,wl1,train
319654,wl1,train
28535,wl1,train
357742,wl1,train
331790,wl1,train
139291,wl1,train
557923,wl1,train
6393,wl1,train
101246,wl1,train
48332,wl1,train
507797,wl1,train
502327,wl1,train
325239,wl1,train
201072,wl1,train
360735,wl1,train
68950,wl1,train
350023,wl1,train
447465,wl1,train
416930,wl1,train
463699,wl1,train
407368,wl1,train
183620,wl1,train
409491,wl1,train
27696,wl1,train
285451,wl1,train
315810,wl1,train
519529,wl1,train
555622,wl1,train
105884,wl1,train
182874,wl1,train
222343,wl1,train
258680,wl1,train
561923,wl1,train
432300,wl1,train
406591,wl1,train
363106,wl1,train
568623,wl1,train
506115,wl1,train
418701,wl1,train
21498,wl1,train
372706,wl1,train
285727,wl1,train
12552,wl1,train
391978,wl1,train
413552,wl1,train
280710,wl1,train
261333,wl1,train
580983,wl1,train
267861,wl1,train
382411,wl1,train
298547,wl1,train
357805,wl1,train
390348,wl1,train
523953,wl1,train
259216,wl1,train
520525,wl1,train
470714,wl1,train
472424,wl1,train
567320,wl1,train
468027,wl1,train
139072,wl1,train
323552,wl1,train
435682,wl1,train
262119,wl1,train
76994,wl1,train
46433,wl1,train
52376,wl1,train
436511,wl1,train
553985,wl1,train
507223,wl1,train
515056,wl1,train
274870,wl1,train
444270,wl1,train
170613,wl1,train
432453,wl1,train
403937,wl1,train
558242,wl1,train
350619,wl1,train
181118,wl1,train
205504,wl1,train
88094,wl1,train
92768,wl1,train
542024,wl1,train
310725,wl1,train
98431,wl1,train
172673,wl1,train
188992,wl1,train
452078,wl1,train
450313,wl1,train
463542,wl1,train
306914,wl1,train
546667,wl1,train
44801,wl1,train
580704,wl1,train
133836,wl1,train
270744,wl1,train
433676,wl1,train
324285,wl1,train
214753,wl1,train
170389,wl1,train
497145,wl1,train
219075,wl1,train
82085,wl1,train
250953,wl1,train
358090,wl1,train
239625,wl1,train
208050,wl1,train
139623,wl1,train
424002,wl1,train
526654,wl1,train
14629,wl1,train
151781,wl1,train
357278,wl1,train
195645,wl1,train
487530,wl1,train
321390,wl1,train
426635,wl1,train
274411,wl1,train
200348,wl1,train
60623,wl1,train
68381,wl1,train
23200,wl1,train
469242,wl1,train
435059,wl1,train
336245,wl1,train
95155,wl1,train
351823,wl1,train
192716,wl1,train
349430,wl1,train
133002,wl1,train
295105,wl1,train
126299,wl1,train
27528,wl1,train
295656,wl1,train
482362,wl1,train
335325,wl1,train
210795,wl1,train
346214,wl1,train
10526,wl1,train
13296,wl1,train
476722,wl1,train
246057,wl1,train
576031,wl1,train
506085,wl1,train
577870,wl1,train
318721,wl1,train
466229,wl1,train
344154,wl1,train
249815,wl1,train
451674,wl1,train
462289,wl1,train
24343,wl1,train
175251,wl1,train
192007,wl1,train
413295,wl1,train
265677,wl1,train
507887,wl1,train
8981,wl1,train
548561,wl1,train
300200,wl1,train
399205,wl1,train
311309,wl1,train
184978,wl1,train
145335,wl1,train
216277,wl1,train
378652,wl1,train
506933,wl1,train
334244,wl1,train
103747,wl1,train
120357,wl1,train
527086,wl1,train
270918,wl1,train
347772,wl1,train
340778,wl1,train
210990,wl1,train
432818,wl1,train
195955,wl1,train
453708,wl1,train
226761,wl1,train
376531,wl1,train
76619,wl1,train
376667,wl1,train
480210,wl1,train
574376,wl1,train
393411,wl1,train
402588,wl1,train
100848,wl1,train
404944,wl1,train
462931,wl1,train
425906,wl1,train
286556,wl1,train
334399,wl1,train
60992,wl1,train
436676,wl1,train
99230,wl1,train
485294,wl1,train
109229,wl1,train
305329,wl1,train
62355,wl1,train
76468,wl1,train
503855,wl1,train
151480,wl1,train
27642,wl1,train
264628,wl1,train
281220,wl1,train
70527,wl1,train
29719,wl1,train
162799,wl1,train
336493,wl1,train
230679,wl1,train
186721,wl1,train
4108,wl1,train
31981,wl1,train
134103,wl1,train
124803,wl1,train
394240,wl1,train
408736,wl1,train
554433,wl1,train
187362,wl1,train
116466,wl1,train
34754,wl1,train
501005,wl1,train
384496,wl1,train
47524,wl1,train
32362,wl1,train
170015,wl1,train
51054,wl1,train
153038,wl1,train
465806,wl1,train
233119,wl1,train
124876,wl1,train
175102,wl1,train
111434,wl1,train
303653,wl1,train
368576,wl1,train
12547,wl1,train
274939,wl1,train
27484,wl1,train
460623,wl1,train
313454,wl1,train
395182,wl1,train
203636,wl1,train
304596,wl1,train
45053,wl1,train
487630,wl1,train
283761,wl1,train
457054,wl1,train
380140,wl1,train
451872,wl1,train
399415,wl1,train
545007,wl1,train
163540,wl1,train
495131,wl1,train
517445,wl1,train
188752,wl1,train
145862,wl1,train
153527,wl1,train
322029,wl1,train
461838,wl1,train
501443,wl1,train
463534,wl1,train
536605,wl1,train
308134,wl1,train
541025,wl1,train
404484,wl1,train
86011,wl1,train
231945,wl1,train
135410,wl1,train
171932,wl1,train
460837,wl1,train
177567,wl1,train
191000,wl1,train
575406,wl1,train
441496,wl1,train
25034,wl1,train
304557,wl1,train
78194,wl1,train
216228,wl1,train
195353,wl1,train
277383,wl1,train
578492,wl1,train
248252,wl1,train
25165,wl1,train
306186,wl1,train
271828,wl1,train
519631,wl1,train
557785,wl1,train
191845,wl1,train
397101,wl1,train
373266,wl1,train
533548,wl1,train
297933,wl1,train
195281,wl1,train
53082,wl1,train
546659,wl1,train
199989,wl1,train
509020,wl1,train
160858,wl1,train
375461,wl1,train
2532,wl1,train
83277,wl1,train
178535,wl1,train
149903,wl1,train
163543,wl1,train
28671,wl1,train
301928,wl1,train
117425,wl1,train
152499,wl1,train
239537,wl1,train
513096,wl1,train
533872,wl1,train
162952,wl1,train
408859,wl1,train
188946,wl1,train
471642,wl1,train
428562,wl1,train
506489,wl1,train
263177,wl1,train
190676,wl1,train
107004,wl1,train
296802,wl1,train
31322,wl1,train
552945,wl1,train
118246,wl1,train
424585,wl1,train
137622,wl1,train
250506,wl1,train
157651,wl1,train
290163,wl1,train
245067,wl1,train
339245,wl1,train
279696,wl1,train
142971,wl1,train
473075,wl1,train
146830,wl1,train
315769,wl1,train
64824,wl1,train
296907,wl1,train
24223,wl1,train
30049,wl1,train
306159,wl1,train
184181,wl1,train
292526,wl1,train
73832,wl1,train
20069,wl1,train
557595,wl1,train
258954,wl1,train
297022,wl1,train
186427,wl1,train
341868,wl1,train
110509,wl1,train
69356,wl1,train
506942,wl1,train
204067,wl1,train
557965,wl1,train
458903,wl1,train
190204,wl1,train
167989,wl1,train
492323,wl1,train
236766,wl1,train
354132,wl1,train
267191,wl1,train
179926,wl1,train
15810,wl1,train
108224,wl1,train
376859,wl1,train
499617,wl1,train
282658,wl1,train
417911,wl1,train
388161,wl1,train
394677,wl1,train
150144,wl1,train
284725,wl1,train
403793,wl1,train
376575,wl1,train
400853,wl1,train
239355,wl1,train
357737,wl1,train
12818,wl1,train
147471,wl1,train
66468,wl1,train
574297,wl1,train
499400,wl1,train
94746,wl1,train
374505,wl1,train
546444,wl1,train
287469,wl1,train
469051,wl1,train
62623,wl1,train
21470,wl1,train
372764,wl1,train
316054,wl1,train
225686,wl1,train
202981,wl1,train
36451,wl1,train
468063,wl1,train
175052,wl1,train
73527,wl1,train
306549,wl1,train
137658,wl1,train
175642,wl1,train
430750,wl1,train
28114,wl1,train
9483,wl1,train
288673,wl1,train
94055,wl1,train
371036,wl1,train
289173,wl1,train
32812,wl1,train
52851,wl1,train
118406,wl1,train
378454,wl1,train
266443,wl1,train
371058,wl1,train
96832,wl1,train
113672,wl1,train
241340,wl1,train
454509,wl1,train
49885,wl1,train
367195,wl1,train
457538,wl1,train
409198,wl1,train
114352,wl1,train
328111,wl1,train
23709,wl1,train
207926,wl1,train
414661,wl1,train
194398,wl1,train
61773,wl1,train
15956,wl1,train
488463,wl1,train
144929,wl1,train
113095,wl1,train
179850,wl1,train
445019,wl1,train
550521,wl1,train
247986,wl1,train
86956,wl1,train
29934,wl1,train
535934,wl1,train
545978,wl1,train
415748,wl1,train
430652,wl1,train
404758,wl1,train
294831,wl1,train
138040,wl1,train
365444,wl1,train
151095,wl1,train
363991,wl1,train
102928,wl1,train
480416,wl1,train
160828,wl1,train
440562,wl1,train
133327,wl1,train
164105,wl1,train
401850,wl1,train
314729,wl1,train
192992,wl1,train
234031,wl1,train
35825,wl1,train
494144,wl1,train
415538,wl1,train
575933,wl1,train
186856,wl1,train
539793,wl1,train
34428,wl1,train
469232,wl1,train
16977,wl1,train
184499,wl1,train
386032,wl1,train
212403,wl1,train
1164,wl1,train
290282,wl1,train
154222,wl1,train
188613,wl1,train
48044,wl1,train
404613,wl1,train
423715,wl1,train
336209,wl1,train
250917,wl1,train
434509,wl1,train
330845,wl1,train
515077,wl1,train
261061,wl1,train
507663,wl1,train
452776,wl1,train
515876,wl1,train
424998,wl1,train
263146,wl1,train
365652,wl1,train
436456,wl1,train
516476,wl1,train
343187,wl1,train
274538,wl1,train
21971,wl1,train
123677,wl1,train
385912,wl1,train
298382,wl1,train
464089,wl1,train
569432,wl1,train
316323,wl1,train
153072,wl1,train
74067,wl1,train
93120,wl1,train
152214,wl1,train
227607,wl1,train
472509,wl1,train
85316,wl1,train
150342,wl1,train
2261,wl1,train
119729,wl1,train
301282,wl1,train
346759,wl1,train
47552,wl1,train
214363,wl1,train
413538,wl1,train
79860,wl1,train
477227,wl1,train
179571,wl1,train
317320,wl1,train
309964,wl1,train
282145,wl1,train
11051,wl1,train
1668,wl1,train
490505,wl1,train
397427,wl1,train
373353,wl1,train
241517,wl1,train
254994,wl1,train
220871,wl1,train
151084,wl1,train
327255,wl1,train
456730,wl1,train
19491,wl1,train
262048,wl1,train
222564,wl1,train
327592,wl1,train
508538,wl1,train
285314,wl1,train
153896,wl1,train
279407,wl1,train
319530,wl1,train
291572,wl1,train
222468,wl1,train
365701,wl1,train
56396,wl1,train
451155,wl1,train
459141,wl1,train
455772,wl1,train
313562,wl1,train
292488,wl1,train
4246,wl1,train
406665,wl1,train
176288,wl1,train
334625,wl1,train
132336,wl1,train
437872,wl1,train
235296,wl1,train
333190,wl1,train
459303,wl1,train
211713,wl1,train
558498,wl1,train
563605,wl1,train
213649,wl1,train
526222,wl1,train
21924,wl1,train
538163,wl1,train
528030,wl1,train
325483,wl1,train
83065,wl1,train
158563,wl1,train
4840,wl1,train
162088,wl1,train
403862,wl1,train
532003,wl1,train
240775,wl1,train
85787,wl1,train
985,wl1,train
352694,wl1,train
129571,wl1,train
151394,wl1,train
147958,wl1,train
452515,wl1,train
224337,wl1,train
83275,wl1,train
554727,wl1,train
246686,wl1,train
116083,wl1,train
300814,wl1,train
563702,wl1,train
408906,wl1,train
88360,wl1,train
414196,wl1,train
186368,wl1,train
258311,wl1,train
429108,wl1,train
488697,wl1,train
358994,wl1,train
441752,wl1,train
447088,wl1,train
279024,wl1,train
324203,wl1,train
270706,wl1,train
67660,wl1,train
467257,wl1,train
124766,wl1,train
356323,wl1,train
455219,wl1,train
223574,wl1,train
130291,wl1,train
433924,wl1,train
233005,wl1,train
306495,wl1,train
78176,wl1,train
521849,wl1,train
50238,wl1,train
436871,wl1,train
150538,wl1,train
565227,wl1,train
262738,wl1,train
158466,wl1,train
439773,wl1,train
71136,wl1,train
469618,wl1,train
201301,wl1,train
418535,wl1,train
350000,wl1,train
100409,wl1,train
448694,wl1,train
529457,wl1,train
231589,wl1,train
557916,wl1,train
536006,wl1,train
226268,wl1,train
18654,wl1,train
68166,wl1,train
240275,wl1,train
388037,wl1,train
237464,wl1,train
281601,wl1,train
196706,wl1,train
155774,wl1,train
399582,wl1,train
360818,wl1,train
107858,wl1,train
157756,wl1,train
237568,wl1,train
150677,wl1,train
408147,wl1,train
498274,wl1,train
408950,wl1,train
134386,wl1,train
140963,wl1,train
190423,wl1,train
112608,wl1,train
334782,wl1,train
315195,wl1,train
562292,wl1,train
289752,wl1,train
265719,wl1,train
254990,wl1,train
491947,wl1,train
325838,wl1,train
340209,wl1,train
280761,wl1,train
293789,wl1,train
240655,wl1,train
501260,wl1,train
501665,wl1,train
550117,wl1,train
559416,wl1,train
75234,wl1,train
500565,wl1,train
353411,wl1,train
22129,wl1,train
219525,wl1,train
19957,wl1,train
534275,wl1,train
95959,wl1,train
576045,wl1,train
290689,wl1,train
152245,wl1,train
125632,wl1,train
69827,wl1,train
172513,wl1,train
567340,wl1,train
71004,wl1,train
26941,wl1,train
435481,wl1,train
442128,wl1,train
535750,wl1,train
171190,wl1,train
62549,wl1,train
361171,wl1,train
225730,wl1,train
245301,wl1,train
517128,wl1,train
381527,wl1,train
200745,wl1,train
575006,wl1,train
248761,wl1,train
273198,wl1,train
456184,wl1,train
238806,wl1,train
186816,wl1,train
374060,wl1,train
34657,wl1,train
107990,wl1,train
2685,wl1,train
473109,wl1,train
465887,wl1,train
2839,wl1,train
23201,wl1,train
248616,wl1,train
313057,wl1,train
25997,wl1,train
509262,wl1,train
465323,wl1,train
287347,wl1,train
360350,wl1,train
32038,wl1,train
74349,wl1,train
63922,wl1,train
361046,wl1,train
181805,wl1,train
412247,wl1,train
118154,wl1,train
160836,wl1,train
21989,wl1,train
382625,wl1,train
365485,wl1,train
221547,wl1,train
532732,wl1,train
193181,wl1,train
107964,wl1,train
157862,wl1,train
227491,wl1,train
455675,wl1,train
105923,wl1,train
554273,wl1,train
279984,wl1,train
208169,wl1,train
134981,wl1,train
171850,wl1,train
12280,wl1,train
293200,wl1,train
366104,wl1,train
381529,wl1,train
561670,wl1,train
235788,wl1,train
403500,wl1,train
268363,wl1,train
165638,wl1,train
398803,wl1,train
37846,wl1,train
396556,wl1,train
496198,wl1,train
319221,wl1,train
199117,wl1,train
390157,wl1,train
372191,wl1,train
257046,wl1,train
170077,wl1,train
306073,wl1,train
71209,wl1,train
488346,wl1,train
185444,wl1,train
219928,wl1,train
376469,wl1,train
4375,wl1,train
559956,wl1,train
564095,wl1,train
320843,wl1,train
568202,wl1,train
475572,wl1,train
238263,wl1,train
27611,wl1,train
580778,wl1,train
190081,wl1,train
260059,wl1,train
134537,wl1,train
157269,wl1,train
288599,wl1,train
465566,wl1,train
391638,wl1,train
62060,wl1,train
524002,wl1,train
566931,wl1,train
456496,wl1,train
195917,wl1,train
24157,wl1,train
172004,wl1,train
123842,wl1,train
327675,wl1,train
307993,wl1,train
444324,wl1,train
260106,wl1,train
381296,wl1,train
381332,wl1,train
236426,wl1,train
86147,wl1,train
364016,wl1,train
3553,wl1,train
106411,wl1,train
361687,wl1,train
217323,wl1,train
471488,wl1,train
258911,wl1,train
383337,wl1,train
498997,wl1,train
63525,wl1,train
550287,wl1,train
278290,wl1,train
27871,wl1,train
105668,wl1,train
301867,wl1,train
51773,wl1,train
475995,wl1,train
376347,wl1,train
438723,wl1,train
410380,wl1,train
360208,wl1,train
555267,wl1,train
102903,wl1,train
62023,wl1,train
109600,wl1,train
122997,wl1,train
68409,wl1,train
551241,wl1,train
483401,wl1,train
478175,wl1,train
199842,wl1,train
240250,wl1,train
535588,wl1,train
274219,wl1,train
289813,wl1,train
504977,wl1,train
82920,wl1,train
297249,wl1,train
505039,wl1,train
520326,wl1,train
177990,wl1,train
121381,wl1,train
312103,wl1,train
247014,wl1,train
521509,wl1,train
36460,wl1,train
402774,wl1,train
279818,wl1,train
447762,wl1,train
40813,wl1,train
304379,wl1,train
501875,wl1,train
343914,wl1,train
416489,wl1,train
581328,wl1,train
186821,wl1,train
563615,wl1,train
327314,wl1,train
372683,wl1,train
246125,wl1,train
342448,wl1,train
273470,wl1,train
318671,wl1,train
228472,wl1,train
315976,wl1,train
171360,wl1,train
544140,wl1,train
29358,wl1,train
251019,wl1,train
196430,wl1,train
268059,wl1,train
13127,wl1,train
375521,wl1,train
292415,wl1,train
478664,wl1,train
517135,wl1,train
434788,wl1,train
165522,wl1,train
511654,wl1,train
241551,wl1,train
443769,wl1,train
316438,wl1,train
391895,wl1,train
515241,wl1,train
188579,wl1,train
293249,wl1,train
570773,wl1,train
393578,wl1,train
513699,wl1,train
368072,wl1,train
394840,wl1,train
46975,wl1,train
322106,wl1,train
290093,wl1,train
522791,wl1,train
