image_id,wl,split
189193,wl1,test
484029,wl1,test
286774,wl1,test
262940,wl1,test
475904,wl1,test
231460,wl1,test
374987,wl1,test
416337,wl1,test
302137,wl1,test
502168,wl1,test
348496,wl1,test
8498,wl1,test
132336,wl1,test
490225,wl1,test
327890,wl1,test
436492,wl1,test
90476,wl1,test
188817,wl1,test
388395,wl1,test
252201,wl1,test
122606,wl1,test
120441,wl1,test
497969,wl1,test
40946,wl1,test
152360,wl1,test
495993,wl1,test
567118,wl1,test
127775,wl1,test
416885,wl1,test
347544,wl1,test
539124,wl1,test
264044,wl1,test
196007,wl1,test
149592,wl1,test
571657,wl1,test
571920,wl1,test
76942,wl1,test
436387,wl1,test
27946,wl1,test
345434,wl1,test
370503,wl1,test
564936,wl1,test
135604,wl1,test
322285,wl1,test
259049,wl1,test
224850,wl1,test
473936,wl1,test
52425,wl1,test
165681,wl1,test
50786,wl1,test
195598,wl1,test
77351,wl1,test
452700,wl1,test
314986,wl1,test
398507,wl1,test
16961,wl1,test
500100,wl1,test
43561,wl1,test
534894,wl1,test
157726,wl1,test
354027,wl1,test
94951,wl1,test
528980,wl1,test
138896,wl1,test
147289,wl1,test
16180,wl1,test
442480,wl1,test
26204,wl1,test
89743,wl1,test
274272,wl1,test
68852,wl1,test
288553,wl1,test
92134,wl1,test
422025,wl1,test
442822,wl1,test
142129,wl1,test
463211,wl1,test
95371,wl1,test
18975,wl1,test
54088,wl1,test
501191,wl1,test
440359,wl1,test
392392,wl1,test
463037,wl1,test
420081,wl1,test
32190,wl1,test
163112,wl1,test
514376,wl1,test
110081,wl1,test
578675,wl1,test
44494,wl1,test
315173,wl1,test
245448,wl1,test
128262,wl1,test
274939,wl1,test
165298,wl1,test
519784,wl1,test
90448,wl1,test
203294,wl1,test
538879,wl1,test
10837,wl1,test
183614,wl1,test
143876,wl1,test
247216,wl1,test
460145,wl1,test
430054,wl1,test
359043,wl1,test
89027,wl1,test
573033,wl1,test
239997,wl1,test
61624,wl1,test
262987,wl1,test
516414,wl1,test
468354,wl1,test
485994,wl1,test
362714,wl1,test
333746,wl1,test
206684,wl1,test
424554,wl1,test
309492,wl1,test
432378,wl1,test
500116,wl1,test
160345,wl1,test
177101,wl1,test
383445,wl1,test
206876,wl1,test
385438,wl1,test
519703,wl1,test
288591,wl1,test
503765,wl1,test
396518,wl1,test
515765,wl1,test
59455,wl1,test
27662,wl1,test
112608,wl1,test
99553,wl1,test
559171,wl1,test
499768,wl1,test
67616,wl1,test
50411,wl1,test
351840,wl1,test
195685,wl1,test
483165,wl1,test
448243,wl1,test
24343,wl1,test
140020,wl1,test
142667,wl1,test
138022,wl1,test
217156,wl1,test
182895,wl1,test
421757,wl1,test
234963,wl1,test
283441,wl1,test
436349,wl1,test
68878,wl1,test
329900,wl1,test
214732,wl1,test
430690,wl1,test
400554,wl1,test
441023,wl1,test
152333,wl1,test
396404,wl1,test
245481,wl1,test
400803,wl1,test
95520,wl1,test
520778,wl1,test
217554,wl1,test
404504,wl1,test
225076,wl1,test
84123,wl1,test
360673,wl1,test
374241,wl1,test
236717,wl1,test
59666,wl1,test
68457,wl1,test
331937,wl1,test
397786,wl1,test
107306,wl1,test
179563,wl1,test
166731,wl1,test
415408,wl1,test
144300,wl1,test
45105,wl1,test
518850,wl1,test
240589,wl1,test
537889,wl1,test
184330,wl1,test
246057,wl1,test
363654,wl1,test
447991,wl1,test
923,wl1,test
456394,wl1,test
491881,wl1,test
523360,wl1,test
294182,wl1,test
530470,wl1,test
70336,wl1,test
9379,wl1,test
401330,wl1,test
44590,wl1,test
196371,wl1,test
383322,wl1,test
328181,wl1,test
352194,wl1,test
405047,wl1,test
153249,wl1,test
468043,wl1,test
447009,wl1,test
234182,wl1,test
320901,wl1,test
260699,wl1,test
76844,wl1,test
410446,wl1,test
348829,wl1,test
243825,wl1,test
503823,wl1,test
54025,wl1,test
537548,wl1,test
75146,wl1,test
230593,wl1,test
110460,wl1,test
440189,wl1,test
519691,wl1,test
391161,wl1,test
188735,wl1,test
451008,wl1,test
71920,wl1,test
558137,wl1,test
105945,wl1,test
210980,wl1,test
105884,wl1,test
371245,wl1,test
162998,wl1,test
427232,wl1,test
263664,wl1,test
351904,wl1,test
226008,wl1,test
578092,wl1,test
298978,wl1,test
358883,wl1,test
376937,wl1,test
194832,wl1,test
28377,wl1,test
310278,wl1,test
559270,wl1,test
193349,other,train
528643,other,train
369322,other,train
529151,other,train
170519,other,train
352495,other,train
119563,other,train
502433,other,train
511384,other,train
89432,other,train
32570,other,train
292905,other,train
28809,other,train
370842,other,train
180560,other,train
362159,other,train
168061,other,train
359525,other,train
579885,other,train
88250,other,train
466939,other,train
32992,other,train
253579,other,train
435270,other,train
549882,other,train
280079,other,train
534845,other,train
570242,other,train
528705,other,train
17534,other,train
567304,other,train
373848,other,train
458992,other,train
88652,other,train
504635,other,train
463605,other,train
160341,other,train
209239,other,train
399400,other,train
449433,other,train
536743,other,train
44860,other,train
310094,other,train
165919,other,train
525667,other,train
92107,other,train
567565,other,train
265648,other,train
334083,other,train
365556,other,train
99874,other,train
430518,other,train
295359,other,train
11655,other,train
8981,other,train
180984,other,train
319647,other,train
274052,other,train
415238,other,train
274870,other,train
241174,other,train
12897,other,train
498857,other,train
299631,other,train
172279,other,train
38828,other,train
16598,other,train
373119,other,train
49096,other,train
479909,other,train
215596,other,train
548246,other,train
30465,other,train
230982,other,train
135900,other,train
467593,other,train
440123,other,train
516173,other,train
251119,other,train
506449,other,train
290355,other,train
18728,other,train
72621,other,train
556240,other,train
540869,other,train
392564,other,train
29727,other,train
163257,other,train
308715,other,train
481422,other,train
42563,other,train
475191,other,train
423204,other,train
482907,other,train
571876,other,train
564738,other,train
22196,other,train
537695,other,train
490509,other,train
484674,other,train
382009,other,train
119081,other,train
455506,other,train
546378,other,train
296098,other,train
18770,other,train
33652,other,train
221044,other,train
307564,other,train
221555,other,train
3694,other,train
483965,other,train
534336,other,train
120411,other,train
567440,other,train
447522,other,train
551791,other,train
197859,other,train
339253,other,train
44279,other,train
264441,other,train
472160,other,train
184773,other,train
546932,other,train
507750,other,train
170640,other,train
464134,other,train
73668,other,train
108853,other,train
256367,other,train
256195,other,train
551602,other,train
281725,other,train
224377,other,train
317325,other,train
210060,other,train
161990,other,train
397069,other,train
407521,other,train
358869,other,train
464911,other,train
561620,other,train
481582,other,train
486576,other,train
369934,other,train
356428,other,train
116424,other,train
250299,other,train
391895,other,train
41846,other,train
212587,other,train
162539,other,train
352901,other,train
562289,other,train
28452,other,train
445014,other,train
116182,other,train
135579,other,train
520232,other,train
566543,other,train
504900,other,train
38775,other,train
338774,other,train
243331,other,train
475634,other,train
36124,other,train
349203,other,train
362563,other,train
455847,other,train
413685,other,train
82157,other,train
226315,other,train
437898,other,train
143024,other,train
480757,other,train
255582,other,train
530590,other,train
339202,other,train
163020,other,train
249623,other,train
326863,other,train
115128,other,train
403500,other,train
239857,other,train
294247,other,train
155035,other,train
329806,other,train
259475,other,train
435136,other,train
449579,other,train
95249,other,train
167593,other,train
125182,other,train
470298,other,train
527528,other,train
414296,other,train
93620,other,train
573223,other,train
88244,other,train
154804,other,train
129699,other,train
86442,other,train
500468,other,train
441240,other,train
115361,other,train
433370,other,train
380906,other,train
568925,other,train
487897,other,train
176794,other,train
67776,other,train
575348,other,train
351466,other,train
458119,other,train
482777,other,train
195645,other,train
509270,other,train
562870,other,train
76765,other,train
368961,other,train
408903,other,train
116244,other,train
3244,other,train
334291,other,train
308507,other,train
539419,other,train
205300,other,train
510616,other,train
7211,other,train
413822,other,train
57027,other,train
6845,other,train
107542,other,train
295837,other,train
452158,other,train
6672,other,train
14547,other,train
398882,other,train
169690,other,train
386424,other,train
423123,other,train
560367,other,train
438258,other,train
192168,other,train
535523,other,train
44823,other,train
68674,other,train
424712,other,train
443429,other,train
312051,other,train
344624,other,train
568883,other,train
202777,other,train
500018,other,train
571264,other,train
285275,other,train
314356,other,train
263477,other,train
313057,other,train
464682,other,train
187236,other,train
115241,other,train
306303,other,train
74656,other,train
163306,other,train
32054,other,train
477085,other,train
181601,other,train
484681,other,train
43961,other,train
74798,other,train
101785,other,train
403087,other,train
309467,other,train
39628,other,train
298680,other,train
200681,other,train
45229,other,train
365103,other,train
442979,other,train
242868,other,train
150830,other,train
508931,other,train
222009,other,train
10707,other,train
252549,other,train
170211,other,train
498010,other,train
551796,other,train
432213,other,train
349324,other,train
452674,other,train
559364,other,train
361571,other,train
151739,other,train
6763,other,train
508006,other,train
479248,other,train
82180,other,train
174062,other,train
266601,other,train
114187,other,train
427876,other,train
343978,other,train
271429,other,train
399741,other,train
467479,other,train
273586,other,train
530226,other,train
194876,other,train
108338,other,train
253960,other,train
352895,other,train
499313,other,train
169048,other,train
279948,other,train
288933,other,train
509891,other,train
405440,other,train
456725,other,train
252783,other,train
138124,other,train
360960,other,train
573066,other,train
438531,other,train
66064,other,train
183803,other,train
277032,other,train
67833,other,train
31796,other,train
119134,other,train
13659,other,train
220741,other,train
60569,other,train
12639,other,train
117396,other,train
321008,other,train
88433,other,train
544538,other,train
66427,other,train
76518,other,train
60090,other,train
297380,other,train
50322,other,train
119709,other,train
461655,other,train
467873,other,train
456303,other,train
320857,other,train
406917,other,train
88218,other,train
418606,other,train
84241,other,train
129566,other,train
129587,other,train
416660,other,train
246616,other,train
202343,other,train
21164,other,train
217883,other,train
353969,other,train
60849,other,train
212688,other,train
98683,other,train
145528,other,train
219260,other,train
572956,other,train
492271,other,train
29596,other,train
156076,other,train
325055,other,train
516856,other,train
350649,other,train
132219,other,train
77402,other,train
560178,other,train
211326,other,train
116341,other,train
278290,other,train
58933,other,train
137130,other,train
28540,other,train
108669,other,train
220182,other,train
160913,other,train
121442,other,train
4840,other,train
575194,other,train
34234,other,train
29648,other,train
581829,other,train
450596,other,train
292926,other,train
363577,other,train
126638,other,train
201072,other,train
85160,other,train
386291,other,train
340934,other,train
214306,other,train
310572,other,train
262235,other,train
93360,other,train
266677,other,train
343157,other,train
439773,other,train
229387,other,train
346107,other,train
63855,other,train
420573,other,train
551906,other,train
162827,other,train
214520,other,train
22324,other,train
527845,other,train
516178,other,train
108898,other,train
473632,other,train
374083,other,train
347772,other,train
26185,other,train
482539,other,train
215570,other,train
130508,other,train
58655,other,train
62741,other,train
264032,other,train
138755,other,train
530278,other,train
4395,other,train
31345,other,train
201190,other,train
444304,other,train
441225,other,train
456519,other,train
107304,other,train
257053,other,train
210520,other,train
55241,other,train
338200,other,train
20342,other,train
119137,other,train
330665,other,train
275449,other,train
68650,other,train
144157,other,train
451668,other,train
176193,other,train
413704,other,train
199819,other,train
428399,other,train
530860,other,train
553664,other,train
276263,other,train
188546,other,train
67948,other,train
573206,other,train
100344,other,train
8923,other,train
325237,other,train
318361,other,train
418882,other,train
521605,other,train
491130,other,train
177758,other,train
71090,other,train
3661,other,train
384010,other,train
355276,other,train
33216,other,train
301257,other,train
422655,other,train
178254,other,train
210108,other,train
187565,other,train
216837,other,train
214930,other,train
99938,other,train
200168,other,train
522194,other,train
485269,other,test
110449,other,test
453317,other,test
6180,other,test
355394,other,test
257767,other,test
3595,other,test
142483,other,test
476710,other,test
504711,other,test
426835,other,test
75768,other,test
130171,other,test
358976,other,test
457229,other,test
358795,other,test
501824,other,test
398188,other,test
422689,other,test
250875,other,test
98043,other,test
309813,other,test
352507,other,test
58364,other,test
544655,other,test
472582,other,test
5032,other,test
216972,other,test
44627,other,test
305713,other,test
563870,other,test
121381,other,test
276804,other,test
87470,other,test
541837,other,test
563665,other,test
198841,other,test
472109,other,test
434510,other,test
427646,other,test
52575,other,test
116206,other,test
60177,other,test
507633,other,test
103307,other,test
512194,other,test
66567,other,test
419158,other,test
244339,other,test
410002,other,test
256787,other,test
135483,other,test
126564,other,test
98674,other,test
34114,other,test
61316,other,test
20465,other,test
253575,other,test
287874,other,test
12333,other,test
101535,other,test
496152,other,test
159774,other,test
578362,other,test
274917,other,test
374564,other,test
562897,other,test
258529,other,test
270097,other,test
118965,other,test
136624,other,test
527759,other,test
440507,other,test
560349,other,test
276127,other,test
395514,other,test
370055,other,test
93201,other,test
409855,other,test
148968,other,test
304578,other,test
134551,other,test
243316,other,test
212239,other,test
108953,other,test
173544,other,test
480173,other,test
226244,other,test
137967,other,test
385781,other,test
21879,other,test
280536,other,test
335954,other,test
434006,other,test
275219,other,test
477194,other,test
177810,other,test
306339,other,test
96226,other,test
135411,other,test
28156,other,test
319360,other,test
562628,other,test
357096,other,test
109869,other,test
366950,other,test
293300,other,test
212545,other,test
222696,other,test
516602,other,test
339009,other,test
296151,other,test
53454,other,test
419098,other,test
445365,other,test
472246,other,test
360762,other,test
75179,other,test
457178,other,test
199481,other,test
