image_id,wl,split
151095,wl1,train
367848,wl1,train
136334,wl1,train
482158,wl1,train
44494,wl1,train
501382,wl1,train
342479,wl1,train
457217,wl1,train
82994,wl1,train
29727,wl1,train
515056,wl1,train
374545,wl1,train
455956,wl1,train
345848,wl1,train
271230,wl1,train
130791,wl1,train
300972,wl1,train
372220,wl1,train
165133,wl1,train
376469,wl1,train
368994,wl1,train
534801,wl1,train
66502,wl1,train
20485,wl1,train
130613,wl1,train
28702,wl1,train
34757,wl1,train
399741,wl1,train
480726,wl1,train
464207,wl1,train
405223,wl1,train
73527,wl1,train
321026,wl1,train
241525,wl1,train
507557,wl1,train
572426,wl1,train
372037,wl1,train
320106,wl1,train
503837,wl1,train
410880,wl1,train
213592,wl1,train
467512,wl1,train
248582,wl1,train
26817,wl1,train
137496,wl1,train
47394,wl1,train
372147,wl1,train
536720,wl1,train
377949,wl1,train
391688,wl1,train
305317,wl1,train
69668,wl1,train
297604,wl1,train
68864,wl1,train
449661,wl1,train
116046,wl1,train
222043,wl1,train
559462,wl1,train
216303,wl1,train
210982,wl1,train
296105,wl1,train
118679,wl1,train
255339,wl1,train
436808,wl1,train
198247,wl1,train
445953,wl1,train
324891,wl1,train
174145,wl1,train
179599,wl1,train
368218,wl1,train
554357,wl1,train
294537,wl1,train
115618,wl1,train
268215,wl1,train
113606,wl1,train
9800,wl1,train
560879,wl1,train
518182,wl1,train
235747,wl1,train
240731,wl1,train
455261,wl1,train
153994,wl1,train
51702,wl1,train
405222,wl1,train
362563,wl1,train
81860,wl1,train
477016,wl1,train
28719,wl1,train
210607,wl1,train
338041,wl1,train
533407,wl1,train
89228,wl1,train
327701,wl1,train
56430,wl1,train
378502,wl1,train
463084,wl1,train
92678,wl1,train
172913,wl1,train
389081,wl1,train
430079,wl1,train
405526,wl1,train
466752,wl1,train
342831,wl1,train
239347,wl1,train
472364,wl1,train
279278,wl1,train
264686,wl1,train
524507,wl1,train
514773,wl1,train
319935,wl1,train
98717,wl1,train
437269,wl1,train
289900,wl1,train
248701,wl1,train
224991,wl1,train
455597,wl1,train
146871,wl1,train
205035,wl1,train
262003,wl1,train
103485,wl1,train
223276,wl1,train
292493,wl1,train
423123,wl1,train
484415,wl1,train
425280,wl1,train
389480,wl1,train
545250,wl1,train
56326,wl1,train
566012,wl1,train
170311,wl1,train
544825,wl1,train
170340,wl1,train
326332,wl1,train
536027,wl1,train
353405,wl1,train
8483,wl1,train
392991,wl1,train
67534,wl1,train
318854,wl1,train
482597,wl1,train
32609,wl1,train
344029,wl1,train
401971,wl1,train
238836,wl1,train
380101,wl1,train
204147,wl1,train
232088,wl1,train
62518,wl1,train
199553,wl1,train
499785,wl1,train
79754,wl1,train
380414,wl1,train
121959,wl1,train
417547,wl1,train
77460,wl1,train
298540,wl1,train
251250,wl1,train
235340,wl1,train
172616,wl1,train
410632,wl1,train
44045,wl1,train
244421,wl1,train
360216,wl1,train
546444,wl1,train
189376,wl1,train
376059,wl1,train
64189,wl1,train
68771,wl1,train
499810,wl1,train
132223,wl1,train
402802,wl1,train
531286,wl1,train
294958,wl1,train
326814,wl1,train
143098,wl1,train
165401,wl1,train
255708,wl1,train
235130,wl1,train
145693,wl1,train
210190,wl1,train
53788,wl1,train
43581,wl1,train
402118,wl1,train
571970,wl1,train
6593,wl1,train
148898,wl1,train
232432,wl1,train
533368,wl1,train
155885,wl1,train
400317,wl1,train
244586,wl1,train
390769,wl1,train
167017,wl1,train
77184,wl1,train
360097,wl1,train
355325,wl1,train
420229,wl1,train
309573,wl1,train
470952,wl1,train
172279,wl1,train
17741,wl1,train
272015,wl1,train
536653,wl1,train
57429,wl1,train
232849,wl1,train
456519,wl1,train
149375,wl1,train
367597,wl1,train
535750,wl1,train
383826,wl1,train
74412,wl1,train
86429,wl1,train
293964,wl1,train
429044,wl1,train
156302,wl1,train
281660,wl1,train
529447,wl1,train
159979,wl1,train
100723,wl1,train
308430,wl1,train
495732,wl1,train
198733,wl1,train
274418,wl1,train
459032,wl1,train
292033,wl1,train
298197,wl1,train
381999,wl1,train
222782,wl1,train
331242,wl1,train
414397,wl1,train
309173,wl1,train
141247,wl1,train
113801,wl1,train
234934,wl1,train
332205,wl1,train
513699,wl1,train
566364,wl1,train
441458,wl1,train
55059,wl1,train
6662,wl1,train
273067,wl1,train
554296,wl1,train
268941,wl1,train
211675,wl1,train
549746,wl1,train
36361,wl1,train
178317,wl1,train
222781,wl1,train
217825,wl1,train
449480,wl1,train
528962,wl1,train
243148,wl1,train
152482,wl1,train
330845,wl1,train
308670,wl1,train
102843,wl1,train
562632,wl1,train
105426,wl1,train
417857,wl1,train
77596,wl1,train
82835,wl1,train
385238,wl1,train
549230,wl1,train
152598,wl1,train
276638,wl1,train
552217,wl1,train
100543,wl1,train
141828,wl1,train
492800,wl1,train
509526,wl1,train
553078,wl1,train
368367,wl1,train
564301,wl1,train
106244,wl1,train
237118,wl1,train
440871,wl1,train
525106,wl1,train
412510,wl1,train
544451,wl1,train
171310,wl1,train
125673,wl1,train
416098,wl1,train
559685,wl1,train
552221,wl1,train
512780,wl1,train
386089,wl1,train
444183,wl1,train
280607,wl1,train
357814,wl1,train
579471,wl1,train
256505,wl1,train
47191,wl1,train
107839,wl1,train
17859,wl1,train
224647,wl1,train
520982,wl1,train
453040,wl1,train
122302,wl1,train
187821,wl1,train
579321,wl1,train
240137,wl1,train
436183,wl1,train
63791,wl1,train
205108,wl1,train
257478,wl1,train
11172,wl1,train
294776,wl1,train
485509,wl1,train
93476,wl1,train
65238,wl1,train
405183,wl1,train
420330,wl1,train
106900,wl1,train
168593,wl1,train
219647,wl1,train
53267,wl1,train
257169,wl1,train
107831,wl1,train
91318,wl1,train
233711,wl1,train
248276,wl1,train
157001,wl1,train
422833,wl1,train
448151,wl1,train
475466,wl1,train
19142,wl1,train
357633,wl1,train
537857,wl1,train
29563,wl1,train
555217,wl1,train
577946,wl1,train
250870,wl1,train
455720,wl1,train
384040,wl1,train
405632,wl1,train
535889,wl1,train
315668,wl1,train
154497,wl1,train
498931,wl1,train
411559,wl1,train
12733,wl1,train
449412,wl1,train
155546,wl1,train
355257,wl1,train
290231,wl1,train
465715,wl1,train
51089,wl1,train
84701,wl1,train
402499,wl1,train
517889,wl1,train
53344,wl1,train
236432,wl1,train
139872,wl1,train
409424,wl1,train
232243,wl1,train
237254,wl1,train
89099,wl1,train
140651,wl1,train
22051,wl1,train
176031,wl1,train
349611,wl1,train
186165,wl1,train
140087,wl1,train
60700,wl1,train
292488,wl1,train
350668,wl1,train
33270,wl1,train
502163,wl1,train
12887,wl1,train
562581,wl1,train
100083,wl1,train
548729,wl1,train
395006,wl1,train
466960,wl1,train
147173,wl1,train
493799,wl1,train
322194,wl1,train
160233,wl1,train
39865,wl1,train
304657,wl1,train
562356,wl1,train
490964,wl1,train
307034,wl1,train
132143,wl1,train
493424,wl1,train
425227,wl1,train
4749,wl1,train
376185,wl1,train
239625,wl1,train
138890,wl1,train
90432,wl1,train
332914,wl1,train
16879,wl1,train
510593,wl1,train
119061,wl1,train
400347,wl1,train
43957,wl1,train
334309,wl1,train
506656,wl1,train
131612,wl1,train
436795,wl1,train
449462,wl1,train
397514,wl1,train
326970,wl1,train
580986,wl1,train
117037,wl1,train
317622,wl1,train
414296,wl1,train
311300,wl1,train
72376,wl1,train
416862,wl1,train
56669,wl1,train
112751,wl1,train
236148,wl1,train
360849,wl1,train
95283,wl1,train
416534,wl1,train
450182,wl1,train
52803,wl1,train
364016,wl1,train
415882,wl1,train
415016,wl1,train
189305,wl1,train
61938,wl1,train
250276,wl1,train
479938,wl1,train
447237,wl1,train
458073,wl1,train
207275,wl1,train
235595,wl1,train
320642,wl1,train
122997,wl1,train
41842,wl1,train
369887,wl1,train
151524,wl1,train
424641,wl1,train
135566,wl1,train
373315,wl1,train
301014,wl1,train
379605,wl1,train
525050,wl1,train
316912,wl1,train
107405,wl1,train
101013,wl1,train
522393,wl1,train
109308,wl1,train
222564,wl1,train
318778,wl1,train
496597,wl1,train
264222,wl1,train
291675,wl1,train
104980,wl1,train
295837,wl1,train
348524,wl1,train
185922,wl1,train
248089,wl1,train
342521,wl1,train
287235,wl1,train
438919,wl1,train
303744,wl1,train
347171,wl1,train
248468,wl1,train
203539,wl1,train
463217,wl1,train
442701,wl1,train
437459,wl1,train
565986,wl1,train
268350,wl1,train
415746,wl1,train
388130,wl1,train
329304,wl1,train
357526,wl1,train
241317,wl1,train
209035,wl1,train
263586,wl1,train
203370,wl1,train
532503,wl1,train
286124,wl1,train
105812,wl1,train
398727,wl1,train
87740,wl1,train
559102,wl1,train
252659,wl1,train
424585,wl1,train
540209,wl1,train
203350,wl1,train
403657,wl1,train
450055,wl1,train
414777,wl1,train
447978,wl1,train
238410,wl1,train
112664,wl1,train
140020,wl1,train
229575,wl1,train
49258,wl1,train
253964,wl1,train
199404,wl1,train
17207,wl1,train
413295,wl1,train
493753,wl1,train
318146,wl1,train
44081,wl1,train
451856,wl1,train
555267,wl1,train
227958,wl1,train
107851,wl1,train
522622,wl1,train
560613,wl1,train
484681,wl1,train
221562,wl1,train
514147,wl1,train
434179,wl1,train
325459,wl1,train
519755,wl1,train
401132,wl1,train
100010,wl1,train
331764,wl1,train
121748,wl1,train
365273,wl1,train
319345,wl1,train
461248,wl1,train
210149,wl1,train
523274,wl1,train
297522,wl1,train
222283,wl1,train
439573,wl1,train
119373,wl1,train
480317,wl1,train
416733,wl1,train
119081,wl1,train
242301,wl1,train
408950,wl1,train
126564,wl1,train
319704,wl1,train
153205,wl1,train
148282,wl1,train
175825,wl1,train
99734,wl1,train
16817,wl1,train
486118,wl1,train
199017,wl1,train
74492,wl1,train
440970,wl1,train
75183,wl1,train
206413,wl1,train
361399,wl1,train
154057,wl1,train
229553,wl1,train
420666,wl1,train
138821,wl1,train
72770,wl1,train
51801,wl1,train
529344,wl1,train
415958,wl1,train
265547,wl1,train
87479,wl1,train
269831,wl1,train
295628,wl1,train
343561,wl1,train
155317,wl1,train
348631,wl1,train
488822,wl1,train
30548,wl1,train
122354,wl1,train
429985,wl1,train
256504,wl1,train
437347,wl1,train
283187,wl1,train
62198,wl1,train
192964,wl1,train
83466,wl1,train
334021,wl1,train
356827,wl1,train
521404,wl1,train
241880,wl1,train
264619,wl1,train
199969,wl1,train
567944,wl1,train
512394,wl1,train
550576,wl1,train
87399,wl1,train
578362,wl1,train
532493,wl1,train
293026,wl1,train
165547,wl1,train
399452,wl1,train
49682,wl1,train
575174,wl1,train
17944,wl1,train
411282,wl1,train
307683,wl1,train
49006,wl1,train
345822,wl1,train
554433,wl1,train
199127,wl1,train
381134,wl1,train
59463,wl1,train
226376,wl1,train
183302,wl1,train
102517,wl1,train
106537,wl1,train
287748,wl1,train
488346,wl1,train
540912,wl1,train
165518,wl1,train
518109,wl1,train
173908,wl1,train
547041,wl1,train
260221,wl1,train
495131,wl1,train
41369,wl1,train
85584,wl1,train
572233,wl1,train
181745,wl1,train
25812,wl1,train
541132,wl1,train
123244,wl1,train
39513,wl1,train
24112,wl1,train
202154,wl1,train
368565,wl1,train
382125,wl1,train
370813,wl1,train
160875,wl1,train
86582,wl1,train
296759,wl1,train
285293,wl1,train
285258,wl1,train
42102,wl1,train
229342,wl1,train
7207,wl1,train
517612,wl1,train
356414,wl1,train
885,wl1,train
557163,wl1,train
32901,wl1,train
450500,wl1,train
286981,wl1,train
309492,wl1,train
85045,wl1,train
259408,wl1,train
195914,wl1,train
66769,wl1,train
234470,wl1,train
213773,wl1,train
295124,wl1,train
225721,wl1,train
120411,wl1,train
375461,wl1,train
11788,wl1,train
420422,wl1,train
248919,wl1,train
2434,wl1,train
399377,wl1,train
273232,wl1,train
161602,wl1,train
9707,wl1,train
280623,wl1,train
56137,wl1,train
88485,wl1,train
570060,wl1,train
154254,wl1,train
273556,wl1,train
534605,wl1,train
253624,wl1,train
21147,wl1,train
30478,wl1,train
411953,wl1,train
31235,wl1,train
316648,wl1,train
190950,wl1,train
487266,wl1,train
327417,wl1,train
294182,wl1,train
446285,wl1,train
450324,wl1,train
441736,wl1,train
533283,wl1,train
376456,wl1,train
6906,wl1,train
161861,wl1,train
457254,wl1,train
570107,wl1,train
293768,wl1,train
534876,wl1,train
356131,wl1,train
165387,wl1,train
558213,wl1,train
164,wl1,train
94271,wl1,train
444263,wl1,train
174989,wl1,train
505814,wl1,train
147729,wl1,train
335814,wl1,train
525297,wl1,train
486093,wl1,train
193424,wl1,train
462643,wl1,train
147386,wl1,train
351345,wl1,train
184621,wl1,train
98283,wl1,train
560662,wl1,train
172924,wl1,train
118366,wl1,train
534787,wl1,train
483108,wl1,train
545390,wl1,train
386370,wl1,train
38601,wl1,train
422326,wl1,train
457943,wl1,train
252929,wl1,train
579415,wl1,train
410068,wl1,train
299319,wl1,train
999,wl1,train
383594,wl1,train
297787,wl1,train
166913,wl1,train
387569,wl1,train
392659,wl1,train
304063,wl1,train
227491,wl1,train
551334,wl1,train
107389,wl1,train
531178,wl1,train
75713,wl1,train
222628,wl1,train
392391,wl1,train
568502,wl1,train
461839,wl1,train
372265,wl1,train
488151,wl1,train
467599,wl1,train
376891,wl1,train
504498,wl1,train
283785,wl1,train
119876,wl1,train
27969,wl1,train
297249,wl1,train
242452,wl1,train
249809,wl1,train
381925,wl1,train
449579,wl1,train
170975,wl1,train
143479,wl1,train
384242,wl1,train
354527,wl1,train
134178,wl1,train
561336,wl1,train
492323,wl1,train
487990,wl1,train
38829,wl1,train
507966,wl1,train
515350,wl1,train
564337,wl1,train
475725,wl1,train
279013,wl1,train
478723,wl1,train
143346,wl1,train
106508,wl1,train
447364,wl1,train
116461,wl1,train
233119,wl1,train
427034,wl1,train
378948,wl1,train
551167,wl1,train
411938,wl1,train
434689,wl1,train
186147,wl1,train
215002,wl1,train
22680,wl1,train
512576,wl1,train
460107,wl1,train
445933,wl1,train
549351,wl1,train
68352,wl1,train
93434,wl1,train
372633,wl1,train
303566,wl1,train
473427,wl1,train
236909,wl1,train
405529,wl1,train
560218,wl1,train
34500,wl1,train
20001,wl1,train
26176,wl1,train
82981,wl1,train
425620,wl1,train
369037,wl1,train
201418,wl1,train
232597,wl1,train
348929,wl1,train
280107,wl1,train
406997,wl1,train
559270,wl1,train
151844,wl1,train
398063,wl1,train
44590,wl1,train
356002,wl1,train
434867,wl1,train
365521,wl1,train
354088,wl1,train
364126,wl1,train
324614,wl1,train
261774,wl1,train
409964,wl1,train
335089,wl1,train
535259,wl1,train
124297,wl1,train
42008,wl1,train
349689,wl1,train
267690,wl1,train
3693,wl1,train
455975,wl1,train
214305,wl1,train
419601,wl1,train
252940,wl1,train
37734,wl1,train
360143,wl1,train
156242,wl1,train
535626,wl1,train
434486,wl1,train
202860,wl1,train
400507,wl1,train
551820,wl1,train
199395,wl1,train
539498,wl1,train
396200,wl1,train
211108,wl1,train
63796,wl1,train
530466,wl1,train
307511,wl1,train
293200,wl1,train
51920,wl1,train
472678,wl1,train
577893,wl1,train
464274,wl1,train
394635,wl1,train
117098,wl1,train
80953,wl1,train
30534,wl1,train
80131,wl1,train
357888,wl1,train
321424,wl1,train
478430,wl1,train
54334,wl1,train
127170,wl1,train
80172,wl1,train
196853,wl1,train
318585,wl1,train
554928,wl1,train
85914,wl1,train
423001,wl1,train
526723,wl1,train
52700,wl1,train
453755,wl1,train
399274,wl1,train
210050,wl1,train
542260,wl1,train
241291,wl1,train
434763,wl1,train
465275,wl1,train
339705,wl1,train
173166,wl1,train
20650,wl1,train
242297,wl1,train
553990,wl1,train
384553,wl1,train
516916,wl1,train
88560,wl1,train
365711,wl1,train
405365,wl1,train
552842,wl1,train
171819,wl1,train
12085,wl1,train
182734,wl1,train
539529,wl1,train
460507,wl1,train
251572,wl1,train
334915,wl1,train
257084,wl1,train
393864,wl1,train
125314,wl1,train
486770,wl1,train
344268,wl1,train
260238,wl1,train
293425,wl1,train
223031,wl1,train
568132,wl1,train
317439,wl1,train
163518,wl1,train
527553,wl1,train
249687,wl1,train
293548,wl1,train
306073,wl1,train
510857,wl1,train
491732,wl1,train
389490,wl1,train
163528,wl1,train
1700,wl1,train
517793,wl1,train
111806,wl1,train
76292,wl1,train
445603,wl1,train
240455,wl1,train
269886,wl1,train
100234,wl1,train
334321,wl1,train
390292,wl1,train
245094,wl1,train
566502,wl1,train
208793,wl1,train
546342,wl1,train
324527,wl1,train
83540,wl1,train
551086,wl1,train
206036,wl1,train
295589,wl1,train
188862,wl1,train
436738,wl1,train
417400,wl1,train
331386,wl1,train
405740,wl1,train
68198,wl1,train
425727,wl1,train
294484,wl1,train
474028,wl1,train
154004,wl1,train
472569,wl1,train
76431,wl1,train
97264,wl1,train
484279,wl1,train
373381,wl1,train
216761,wl1,train
70987,wl1,train
140797,wl1,train
57359,wl1,train
37017,wl1,train
313169,wl1,train
397729,wl1,train
334077,wl1,train
347836,wl1,train
156727,wl1,train
516038,wl1,train
322482,wl1,train
385669,wl1,train
405334,wl1,train
467511,wl1,train
291572,wl1,train
546424,wl1,train
253216,wl1,train
73738,wl1,train
388464,wl1,train
97580,wl1,train
163255,wl1,train
366711,wl1,train
264535,wl1,train
22072,wl1,train
108130,wl1,train
200807,wl1,train
361029,wl1,train
440455,wl1,train
61647,wl1,train
383053,wl1,train
31392,wl1,train
15827,wl1,train
185197,wl1,train
190923,wl1,train
24567,wl1,train
448259,wl1,train
321385,wl1,train
78771,wl1,train
24402,wl1,train
336718,wl1,train
63488,wl1,train
498339,wl1,train
399968,wl1,train
4355,wl1,train
156282,wl1,train
248427,wl1,train
500723,wl1,train
293002,wl1,train
180521,wl1,train
502397,wl1,train
214192,wl1,train
526801,wl1,train
388422,wl1,train
124617,wl1,train
501005,wl1,train
51674,wl1,train
497660,wl1,train
166003,wl1,train
489739,wl1,train
193006,wl1,train
230964,wl1,train
558611,wl1,train
58705,wl1,train
99392,wl1,train
531126,wl1,train
140043,wl1,train
403736,wl1,train
172087,wl1,train
275657,wl1,train
68973,wl1,train
393093,wl1,train
16382,wl1,train
256775,wl1,train
462928,wl1,train
443363,wl1,train
214604,wl1,train
307442,wl1,train
395904,wl1,train
446053,wl1,train
490008,wl1,train
14547,wl1,train
325836,wl1,train
468953,wl1,train
232949,wl1,train
64736,wl1,train
488206,wl1,train
563349,wl1,train
365611,wl1,train
137810,wl1,train
460199,wl1,train
409116,wl1,train
164848,wl1,train
307341,wl1,train
8191,wl1,train
3145,wl1,train
458750,wl1,train
205370,wl1,train
199962,wl1,train
389419,wl1,train
11625,wl1,train
503470,wl1,train
218886,wl1,train
488743,wl1,train
406848,wl1,train
520862,wl1,train
178606,wl1,train
94185,wl1,train
204360,wl1,train
136642,wl1,train
22671,wl1,train
199149,wl1,train
499621,wl1,train
373422,wl1,train
465179,wl1,train
183437,wl1,train
77997,wl1,train
569893,wl1,train
511145,wl1,train
277625,wl1,train
459272,wl1,train
39630,wl1,train
60052,wl1,train
554711,wl1,train
563604,wl1,train
567636,wl1,train
89210,wl1,train
474119,wl1,train
90560,wl1,train
355871,wl1,train
439516,wl1,train
314986,wl1,train
383119,wl1,train
73182,wl1,train
73153,wl1,train
170729,wl1,train
255662,wl1,train
541018,wl1,train
457580,wl1,train
128586,wl1,train
579696,wl1,train
351331,wl1,train
438862,wl1,train
372233,wl1,train
561919,wl1,train
21327,wl1,train
384461,wl1,train
467107,wl1,train
82259,wl1,train
510643,wl1,train
394510,wl1,train
92196,wl1,train
2988,wl1,train
96207,wl1,train
295574,wl1,train
12754,wl1,train
54593,wl1,train
534656,wl1,train
500434,wl1,train
442463,wl1,train
471117,wl1,train
429159,wl1,train
465130,wl1,train
482539,wl1,train
421495,wl1,train
519565,wl1,train
112066,wl1,train
416596,wl1,train
206833,wl1,train
308764,wl1,train
325593,wl1,train
478517,wl1,train
500478,wl1,train
484641,wl1,train
293794,wl1,train
374111,wl1,train
566276,wl1,train
456521,wl1,train
513125,wl1,train
308026,wl1,train
427077,wl1,train
412764,wl1,train
470536,wl1,train
166165,wl1,train
102240,wl1,train
99024,wl1,train
